TLD,ProdType,ProdDesc,Years,BaseCostBeforeICANNFees,Currency,ProviderFeesUSD,CostBeforeICANNFeesUSD,ICANNFees,Essencial,Advanced,Premium,Enterprise
vision,16,Renew,2,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
vision,16,Renew,3,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
vision,16,Renew,4,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
vision,16,Renew,5,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
vision,16,Renew,6,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
vision,16,Renew,7,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
vision,16,Renew,8,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
vision,16,Renew,9,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
vision,16,Renew,10,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
vision,19,Transfer,1,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
vodka,10,Register,1,22,USD,$0.00,$22.00,$0.18,$35.00,$33.00,$31.00,$29.00
vodka,10,Register,2,22,USD,$0.00,$22.00,$0.18,$35.00,$33.00,$31.00,$29.00
vodka,10,Register,3,22,USD,$0.00,$22.00,$0.18,$35.00,$33.00,$31.00,$29.00
vodka,10,Register,4,22,USD,$0.00,$22.00,$0.18,$35.00,$33.00,$31.00,$29.00
vodka,10,Register,5,22,USD,$0.00,$22.00,$0.18,$35.00,$33.00,$31.00,$29.00
vodka,10,Register,6,22,USD,$0.00,$22.00,$0.18,$35.00,$33.00,$31.00,$29.00
vodka,10,Register,7,22,USD,$0.00,$22.00,$0.18,$35.00,$33.00,$31.00,$29.00
vodka,10,Register,8,22,USD,$0.00,$22.00,$0.18,$35.00,$33.00,$31.00,$29.00
vodka,10,Register,9,22,USD,$0.00,$22.00,$0.18,$35.00,$33.00,$31.00,$29.00
vodka,10,Register,10,22,USD,$0.00,$22.00,$0.18,$35.00,$33.00,$31.00,$29.00
vodka,16,Renew,1,22,USD,$0.00,$22.00,$0.18,$35.00,$33.00,$31.00,$29.00
vodka,16,Renew,2,22,USD,$0.00,$22.00,$0.18,$35.00,$33.00,$31.00,$29.00
vodka,16,Renew,3,22,USD,$0.00,$22.00,$0.18,$35.00,$33.00,$31.00,$29.00
vodka,16,Renew,4,22,USD,$0.00,$22.00,$0.18,$35.00,$33.00,$31.00,$29.00
vodka,16,Renew,5,22,USD,$0.00,$22.00,$0.18,$35.00,$33.00,$31.00,$29.00
vodka,16,Renew,6,22,USD,$0.00,$22.00,$0.18,$35.00,$33.00,$31.00,$29.00
vodka,16,Renew,7,22,USD,$0.00,$22.00,$0.18,$35.00,$33.00,$31.00,$29.00
vodka,16,Renew,8,22,USD,$0.00,$22.00,$0.18,$35.00,$33.00,$31.00,$29.00
vodka,16,Renew,9,22,USD,$0.00,$22.00,$0.18,$35.00,$33.00,$31.00,$29.00
vodka,16,Renew,10,22,USD,$0.00,$22.00,$0.18,$35.00,$33.00,$31.00,$29.00
vodka,19,Transfer,1,22,USD,$0.00,$22.00,$0.18,$35.00,$33.00,$31.00,$29.00
vote,10,Register,1,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
vote,10,Register,2,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
vote,10,Register,3,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
vote,10,Register,4,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
vote,10,Register,5,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
vote,10,Register,6,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
vote,10,Register,7,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
vote,10,Register,8,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
vote,10,Register,9,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
vote,10,Register,10,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
vote,16,Renew,1,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
vote,16,Renew,2,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
vote,16,Renew,3,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
vote,16,Renew,4,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
vote,16,Renew,5,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
vote,16,Renew,6,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
vote,16,Renew,7,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
vote,16,Renew,8,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
vote,16,Renew,9,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
vote,16,Renew,10,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
vote,19,Transfer,1,60,USD,$0.00,$60.00,$0.18,$92.00,$88.00,$84.00,$80.00
voting,10,Register,1,926,USD,$0.00,$926.00,$0.18,"$1,400.00","$1,350.00","$1,300.00","$1,250.00"
voting,10,Register,2,926,USD,$0.00,$926.00,$0.18,"$1,400.00","$1,350.00","$1,300.00","$1,250.00"
voting,10,Register,3,926,USD,$0.00,$926.00,$0.18,"$1,400.00","$1,350.00","$1,300.00","$1,250.00"
voting,10,Register,4,926,USD,$0.00,$926.00,$0.18,"$1,400.00","$1,350.00","$1,300.00","$1,250.00"
voting,10,Register,5,926,USD,$0.00,$926.00,$0.18,"$1,400.00","$1,350.00","$1,300.00","$1,250.00"
voting,10,Register,6,926,USD,$0.00,$926.00,$0.18,"$1,400.00","$1,350.00","$1,300.00","$1,250.00"
voting,10,Register,7,926,USD,$0.00,$926.00,$0.18,"$1,400.00","$1,350.00","$1,300.00","$1,250.00"
voting,10,Register,8,926,USD,$0.00,$926.00,$0.18,"$1,400.00","$1,350.00","$1,300.00","$1,250.00"
voting,10,Register,9,926,USD,$0.00,$926.00,$0.18,"$1,400.00","$1,350.00","$1,300.00","$1,250.00"
voting,10,Register,10,926,USD,$0.00,$926.00,$0.18,"$1,400.00","$1,350.00","$1,300.00","$1,250.00"
voting,16,Renew,1,926,USD,$0.00,$926.00,$0.18,"$1,400.00","$1,350.00","$1,300.00","$1,250.00"
voting,16,Renew,2,926,USD,$0.00,$926.00,$0.18,"$1,400.00","$1,350.00","$1,300.00","$1,250.00"
voting,16,Renew,3,926,USD,$0.00,$926.00,$0.18,"$1,400.00","$1,350.00","$1,300.00","$1,250.00"
voting,16,Renew,4,926,USD,$0.00,$926.00,$0.18,"$1,400.00","$1,350.00","$1,300.00","$1,250.00"
voting,16,Renew,5,926,USD,$0.00,$926.00,$0.18,"$1,400.00","$1,350.00","$1,300.00","$1,250.00"
voting,16,Renew,6,926,USD,$0.00,$926.00,$0.18,"$1,400.00","$1,350.00","$1,300.00","$1,250.00"
voting,16,Renew,7,926,USD,$0.00,$926.00,$0.18,"$1,400.00","$1,350.00","$1,300.00","$1,250.00"
voting,16,Renew,8,926,USD,$0.00,$926.00,$0.18,"$1,400.00","$1,350.00","$1,300.00","$1,250.00"
voting,16,Renew,9,926,USD,$0.00,$926.00,$0.18,"$1,400.00","$1,350.00","$1,300.00","$1,250.00"
voting,16,Renew,10,926,USD,$0.00,$926.00,$0.18,"$1,400.00","$1,350.00","$1,300.00","$1,250.00"
voting,19,Transfer,1,926,USD,$0.00,$926.00,$0.18,"$1,400.00","$1,350.00","$1,300.00","$1,250.00"
voto,10,Register,1,54,USD,$0.00,$54.00,$0.18,$86.00,$82.00,$78.00,$74.00
voto,10,Register,2,54,USD,$0.00,$54.00,$0.18,$86.00,$82.00,$78.00,$74.00
voto,10,Register,3,54,USD,$0.00,$54.00,$0.18,$86.00,$82.00,$78.00,$74.00
voto,10,Register,4,54,USD,$0.00,$54.00,$0.18,$86.00,$82.00,$78.00,$74.00
voto,10,Register,5,54,USD,$0.00,$54.00,$0.18,$86.00,$82.00,$78.00,$74.00
voto,10,Register,6,54,USD,$0.00,$54.00,$0.18,$86.00,$82.00,$78.00,$74.00
voto,10,Register,7,54,USD,$0.00,$54.00,$0.18,$86.00,$82.00,$78.00,$74.00
voto,10,Register,8,54,USD,$0.00,$54.00,$0.18,$86.00,$82.00,$78.00,$74.00
voto,10,Register,9,54,USD,$0.00,$54.00,$0.18,$86.00,$82.00,$78.00,$74.00
voto,10,Register,10,54,USD,$0.00,$54.00,$0.18,$86.00,$82.00,$78.00,$74.00
voto,16,Renew,1,54,USD,$0.00,$54.00,$0.18,$86.00,$82.00,$78.00,$74.00
voto,16,Renew,2,54,USD,$0.00,$54.00,$0.18,$86.00,$82.00,$78.00,$74.00
voto,16,Renew,3,54,USD,$0.00,$54.00,$0.18,$86.00,$82.00,$78.00,$74.00
voto,16,Renew,4,54,USD,$0.00,$54.00,$0.18,$86.00,$82.00,$78.00,$74.00
voto,16,Renew,5,54,USD,$0.00,$54.00,$0.18,$86.00,$82.00,$78.00,$74.00
voto,16,Renew,6,54,USD,$0.00,$54.00,$0.18,$86.00,$82.00,$78.00,$74.00
voto,16,Renew,7,54,USD,$0.00,$54.00,$0.18,$86.00,$82.00,$78.00,$74.00
voto,16,Renew,8,54,USD,$0.00,$54.00,$0.18,$86.00,$82.00,$78.00,$74.00
voto,16,Renew,9,54,USD,$0.00,$54.00,$0.18,$86.00,$82.00,$78.00,$74.00
voto,16,Renew,10,54,USD,$0.00,$54.00,$0.18,$86.00,$82.00,$78.00,$74.00
voto,19,Transfer,1,54,USD,$0.00,$54.00,$0.18,$86.00,$82.00,$78.00,$74.00
voyage,10,Register,1,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
voyage,10,Register,2,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
voyage,10,Register,3,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
voyage,10,Register,4,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
voyage,10,Register,5,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
voyage,10,Register,6,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
voyage,10,Register,7,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
voyage,10,Register,8,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
voyage,10,Register,9,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
voyage,10,Register,10,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
voyage,16,Renew,1,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
voyage,16,Renew,2,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
voyage,16,Renew,3,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
voyage,16,Renew,4,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
voyage,16,Renew,5,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
voyage,16,Renew,6,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
voyage,16,Renew,7,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
voyage,16,Renew,8,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
voyage,16,Renew,9,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
voyage,16,Renew,10,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
voyage,19,Transfer,1,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
wales,10,Register,1,7.5,GBP,$0.00,$9.54,$0.18,$13.50,$13.00,$12.50,$12.00
wales,10,Register,2,7.5,GBP,$0.00,$9.54,$0.18,$13.50,$13.00,$12.50,$12.00
wales,10,Register,3,7.5,GBP,$0.00,$9.54,$0.18,$13.50,$13.00,$12.50,$12.00
wales,10,Register,4,7.5,GBP,$0.00,$9.54,$0.18,$13.50,$13.00,$12.50,$12.00
wales,10,Register,5,7.5,GBP,$0.00,$9.54,$0.18,$13.50,$13.00,$12.50,$12.00
wales,10,Register,6,7.5,GBP,$0.00,$9.54,$0.18,$13.50,$13.00,$12.50,$12.00
wales,10,Register,7,7.5,GBP,$0.00,$9.54,$0.18,$13.50,$13.00,$12.50,$12.00
wales,10,Register,8,7.5,GBP,$0.00,$9.54,$0.18,$13.50,$13.00,$12.50,$12.00
wales,10,Register,9,7.5,GBP,$0.00,$9.54,$0.18,$13.50,$13.00,$12.50,$12.00
wales,10,Register,10,7.5,GBP,$0.00,$9.54,$0.18,$13.50,$13.00,$12.50,$12.00
wales,16,Renew,1,7.5,GBP,$0.00,$9.54,$0.18,$13.50,$13.00,$12.50,$12.00
wales,16,Renew,2,7.5,GBP,$0.00,$9.54,$0.18,$13.50,$13.00,$12.50,$12.00
wales,16,Renew,3,7.5,GBP,$0.00,$9.54,$0.18,$13.50,$13.00,$12.50,$12.00
wales,16,Renew,4,7.5,GBP,$0.00,$9.54,$0.18,$13.50,$13.00,$12.50,$12.00
wales,16,Renew,5,7.5,GBP,$0.00,$9.54,$0.18,$13.50,$13.00,$12.50,$12.00
wales,16,Renew,6,7.5,GBP,$0.00,$9.54,$0.18,$13.50,$13.00,$12.50,$12.00
wales,16,Renew,7,7.5,GBP,$0.00,$9.54,$0.18,$13.50,$13.00,$12.50,$12.00
wales,16,Renew,8,7.5,GBP,$0.00,$9.54,$0.18,$13.50,$13.00,$12.50,$12.00
wales,16,Renew,9,7.5,GBP,$0.00,$9.54,$0.18,$13.50,$13.00,$12.50,$12.00
wales,16,Renew,10,7.5,GBP,$0.00,$9.54,$0.18,$13.50,$13.00,$12.50,$12.00
wales,19,Transfer,1,7.5,GBP,$0.00,$9.54,$0.18,$13.50,$13.00,$12.50,$12.00
watch,10,Register,1,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
watch,10,Register,2,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
watch,10,Register,3,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
watch,10,Register,4,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
watch,10,Register,5,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
watch,10,Register,6,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
watch,10,Register,7,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
watch,10,Register,8,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
watch,10,Register,9,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
watch,10,Register,10,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
watch,16,Renew,1,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
watch,16,Renew,2,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
watch,16,Renew,3,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
watch,16,Renew,4,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
watch,16,Renew,5,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
watch,16,Renew,6,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
watch,16,Renew,7,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
watch,16,Renew,8,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
watch,16,Renew,9,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
watch,16,Renew,10,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
watch,19,Transfer,1,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
watches,10,Register,1,250,USD,$0.00,$250.00,$0.18,$280.00,$273.00,$266.00,$259.00
watches,10,Register,2,250,USD,$0.00,$250.00,$0.18,$280.00,$273.00,$266.00,$259.00
watches,10,Register,3,250,USD,$0.00,$250.00,$0.18,$280.00,$273.00,$266.00,$259.00
watches,10,Register,4,250,USD,$0.00,$250.00,$0.18,$280.00,$273.00,$266.00,$259.00
watches,10,Register,5,250,USD,$0.00,$250.00,$0.18,$280.00,$273.00,$266.00,$259.00
watches,10,Register,6,250,USD,$0.00,$250.00,$0.18,$280.00,$273.00,$266.00,$259.00
watches,10,Register,7,250,USD,$0.00,$250.00,$0.18,$280.00,$273.00,$266.00,$259.00
watches,10,Register,8,250,USD,$0.00,$250.00,$0.18,$280.00,$273.00,$266.00,$259.00
watches,10,Register,9,250,USD,$0.00,$250.00,$0.18,$280.00,$273.00,$266.00,$259.00
watches,10,Register,10,250,USD,$0.00,$250.00,$0.18,$280.00,$273.00,$266.00,$259.00
watches,16,Renew,1,250,USD,$0.00,$250.00,$0.18,$280.00,$273.00,$266.00,$259.00
watches,16,Renew,2,250,USD,$0.00,$250.00,$0.18,$280.00,$273.00,$266.00,$259.00
watches,16,Renew,3,250,USD,$0.00,$250.00,$0.18,$280.00,$273.00,$266.00,$259.00
watches,16,Renew,4,250,USD,$0.00,$250.00,$0.18,$280.00,$273.00,$266.00,$259.00
watches,16,Renew,5,250,USD,$0.00,$250.00,$0.18,$280.00,$273.00,$266.00,$259.00
watches,16,Renew,6,250,USD,$0.00,$250.00,$0.18,$280.00,$273.00,$266.00,$259.00
watches,16,Renew,7,250,USD,$0.00,$250.00,$0.18,$280.00,$273.00,$266.00,$259.00
watches,16,Renew,8,250,USD,$0.00,$250.00,$0.18,$280.00,$273.00,$266.00,$259.00
watches,16,Renew,9,250,USD,$0.00,$250.00,$0.18,$280.00,$273.00,$266.00,$259.00
watches,16,Renew,10,250,USD,$0.00,$250.00,$0.18,$280.00,$273.00,$266.00,$259.00
watches,19,Transfer,1,250,USD,$0.00,$250.00,$0.18,$280.00,$273.00,$266.00,$259.00
webcam,10,Register,1,9.98,USD,$0.00,$9.98,$0.18,$33.00,$31.00,$29.00,$27.00
webcam,10,Register,2,14.98,USD,$0.00,$14.98,$0.18,$33.00,$31.00,$29.00,$27.00
webcam,10,Register,3,16.6467,USD,$0.00,$16.65,$0.18,$33.00,$31.00,$29.00,$27.00
webcam,10,Register,4,17.48,USD,$0.00,$17.48,$0.18,$33.00,$31.00,$29.00,$27.00
webcam,10,Register,5,17.98,USD,$0.00,$17.98,$0.18,$33.00,$31.00,$29.00,$27.00
webcam,10,Register,6,18.3133,USD,$0.00,$18.31,$0.18,$33.00,$31.00,$29.00,$27.00
webcam,10,Register,7,18.5514,USD,$0.00,$18.55,$0.18,$33.00,$31.00,$29.00,$27.00
webcam,10,Register,8,18.73,USD,$0.00,$18.73,$0.18,$33.00,$31.00,$29.00,$27.00
webcam,10,Register,9,18.8689,USD,$0.00,$18.87,$0.18,$33.00,$31.00,$29.00,$27.00
webcam,10,Register,10,18.98,USD,$0.00,$18.98,$0.18,$33.00,$31.00,$29.00,$27.00
webcam,16,Renew,1,9.98,USD,$0.00,$9.98,$0.18,$33.00,$31.00,$29.00,$27.00
webcam,16,Renew,2,14.98,USD,$0.00,$14.98,$0.18,$33.00,$31.00,$29.00,$27.00
webcam,16,Renew,3,16.6467,USD,$0.00,$16.65,$0.18,$33.00,$31.00,$29.00,$27.00
webcam,16,Renew,4,17.48,USD,$0.00,$17.48,$0.18,$33.00,$31.00,$29.00,$27.00
webcam,16,Renew,5,17.98,USD,$0.00,$17.98,$0.18,$33.00,$31.00,$29.00,$27.00
webcam,16,Renew,6,18.3133,USD,$0.00,$18.31,$0.18,$33.00,$31.00,$29.00,$27.00
webcam,16,Renew,7,18.5514,USD,$0.00,$18.55,$0.18,$33.00,$31.00,$29.00,$27.00
webcam,16,Renew,8,18.73,USD,$0.00,$18.73,$0.18,$33.00,$31.00,$29.00,$27.00
webcam,16,Renew,9,18.8689,USD,$0.00,$18.87,$0.18,$33.00,$31.00,$29.00,$27.00
webcam,16,Renew,10,18.98,USD,$0.00,$18.98,$0.18,$33.00,$31.00,$29.00,$27.00
webcam,19,Transfer,1,9.98,USD,$0.00,$9.98,$0.18,$33.00,$31.00,$29.00,$27.00
website,10,Register,1,6,USD,$0.00,$6.00,$0.18,$29.00,$27.00,$25.00,$23.00
website,10,Register,2,13,USD,$0.00,$13.00,$0.18,$29.00,$27.00,$25.00,$23.00
website,10,Register,3,15.3333,USD,$0.00,$15.33,$0.18,$29.00,$27.00,$25.00,$23.00
website,10,Register,4,16.5,USD,$0.00,$16.50,$0.18,$29.00,$27.00,$25.00,$23.00
website,10,Register,5,17.2,USD,$0.00,$17.20,$0.18,$29.00,$27.00,$25.00,$23.00
website,10,Register,6,17.6667,USD,$0.00,$17.67,$0.18,$29.00,$27.00,$25.00,$23.00
website,10,Register,7,18,USD,$0.00,$18.00,$0.18,$29.00,$27.00,$25.00,$23.00
website,10,Register,8,18.25,USD,$0.00,$18.25,$0.18,$29.00,$27.00,$25.00,$23.00
website,10,Register,9,18.4444,USD,$0.00,$18.44,$0.18,$29.00,$27.00,$25.00,$23.00
website,10,Register,10,18.6,USD,$0.00,$18.60,$0.18,$29.00,$27.00,$25.00,$23.00
website,16,Renew,1,20,USD,$0.00,$20.00,$0.18,$29.00,$27.00,$25.00,$23.00
website,16,Renew,2,20,USD,$0.00,$20.00,$0.18,$29.00,$27.00,$25.00,$23.00
website,16,Renew,3,20,USD,$0.00,$20.00,$0.18,$29.00,$27.00,$25.00,$23.00
website,16,Renew,4,20,USD,$0.00,$20.00,$0.18,$29.00,$27.00,$25.00,$23.00
website,16,Renew,5,20,USD,$0.00,$20.00,$0.18,$29.00,$27.00,$25.00,$23.00
website,16,Renew,6,20,USD,$0.00,$20.00,$0.18,$29.00,$27.00,$25.00,$23.00
website,16,Renew,7,20,USD,$0.00,$20.00,$0.18,$29.00,$27.00,$25.00,$23.00
website,16,Renew,8,20,USD,$0.00,$20.00,$0.18,$29.00,$27.00,$25.00,$23.00
website,16,Renew,9,20,USD,$0.00,$20.00,$0.18,$29.00,$27.00,$25.00,$23.00
website,16,Renew,10,20,USD,$0.00,$20.00,$0.18,$29.00,$27.00,$25.00,$23.00
website,19,Transfer,1,20,USD,$0.00,$20.00,$0.18,$29.00,$27.00,$25.00,$23.00
wedding,10,Register,1,22,USD,$0.00,$22.00,$0.18,$33.00,$31.00,$29.00,$27.00
wedding,10,Register,2,22,USD,$0.00,$22.00,$0.18,$33.00,$31.00,$29.00,$27.00
wedding,10,Register,3,22,USD,$0.00,$22.00,$0.18,$33.00,$31.00,$29.00,$27.00
wedding,10,Register,4,22,USD,$0.00,$22.00,$0.18,$33.00,$31.00,$29.00,$27.00
wedding,10,Register,5,22,USD,$0.00,$22.00,$0.18,$33.00,$31.00,$29.00,$27.00
wedding,10,Register,6,22,USD,$0.00,$22.00,$0.18,$33.00,$31.00,$29.00,$27.00
wedding,10,Register,7,22,USD,$0.00,$22.00,$0.18,$33.00,$31.00,$29.00,$27.00
wedding,10,Register,8,22,USD,$0.00,$22.00,$0.18,$33.00,$31.00,$29.00,$27.00
wedding,10,Register,9,22,USD,$0.00,$22.00,$0.18,$33.00,$31.00,$29.00,$27.00
wedding,10,Register,10,22,USD,$0.00,$22.00,$0.18,$33.00,$31.00,$29.00,$27.00
wedding,16,Renew,1,22,USD,$0.00,$22.00,$0.18,$33.00,$31.00,$29.00,$27.00
wedding,16,Renew,2,22,USD,$0.00,$22.00,$0.18,$33.00,$31.00,$29.00,$27.00
wedding,16,Renew,3,22,USD,$0.00,$22.00,$0.18,$33.00,$31.00,$29.00,$27.00
wedding,16,Renew,4,22,USD,$0.00,$22.00,$0.18,$33.00,$31.00,$29.00,$27.00
wedding,16,Renew,5,22,USD,$0.00,$22.00,$0.18,$33.00,$31.00,$29.00,$27.00
wedding,16,Renew,6,22,USD,$0.00,$22.00,$0.18,$33.00,$31.00,$29.00,$27.00
wedding,16,Renew,7,22,USD,$0.00,$22.00,$0.18,$33.00,$31.00,$29.00,$27.00
wedding,16,Renew,8,22,USD,$0.00,$22.00,$0.18,$33.00,$31.00,$29.00,$27.00
wedding,16,Renew,9,22,USD,$0.00,$22.00,$0.18,$33.00,$31.00,$29.00,$27.00
wedding,16,Renew,10,22,USD,$0.00,$22.00,$0.18,$33.00,$31.00,$29.00,$27.00
wedding,19,Transfer,1,22,USD,$0.00,$22.00,$0.18,$33.00,$31.00,$29.00,$27.00
wiki,10,Register,1,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
wiki,10,Register,2,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
wiki,10,Register,3,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
wiki,10,Register,4,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
wiki,10,Register,5,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
wiki,10,Register,6,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
wiki,10,Register,7,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
wiki,10,Register,8,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
wiki,10,Register,9,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
wiki,10,Register,10,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
wiki,16,Renew,1,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
wiki,16,Renew,2,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
wiki,16,Renew,3,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
wiki,16,Renew,4,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
wiki,16,Renew,5,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
wiki,16,Renew,6,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
wiki,16,Renew,7,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
wiki,16,Renew,8,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
wiki,16,Renew,9,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
wiki,16,Renew,10,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
wiki,19,Transfer,1,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
win,10,Register,1,3.98,USD,$0.00,$3.98,$0.18,$33.00,$31.00,$29.00,$27.00
win,10,Register,2,11.98,USD,$0.00,$11.98,$0.18,$33.00,$31.00,$29.00,$27.00
win,10,Register,3,14.6467,USD,$0.00,$14.65,$0.18,$33.00,$31.00,$29.00,$27.00
win,10,Register,4,15.98,USD,$0.00,$15.98,$0.18,$33.00,$31.00,$29.00,$27.00
