Parent TLD,TLD,TLD Type,Registry Name/ business_entity,Technical Backend/ provider,Order Type,Supported Period,Registry cost,Registry Cost Currency,ICANN fee,Tax/VAT/GST if applied,Manual Proc. Fee € (EURO),5% Intercompany fee,Direct accreditation,Orders via (if required),Updated by,Cost effective from 
network,network,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
news,news,gTLD,"Dog Beach, LLC",Identity Digital Limited,Register,1-10,23.00,USD,yes,,0,no,yes,,PN,4 October 2024
news,news,gTLD,"Dog Beach, LLC",Identity Digital Limited,Renew,1-9,23.00,USD,yes,,0,no,yes,,PN,4 October 2024
news,news,gTLD,"Dog Beach, LLC",Identity Digital Limited,Transfer,1,23.00,USD,yes,,0,no,yes,,PN,4 October 2024
news,news,gTLD,"Dog Beach, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
partners,partners,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,49.00,USD,yes,,0,no,yes,,PN,4 October 2024
partners,partners,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,49.00,USD,yes,,0,no,yes,,PN,4 October 2024
partners,partners,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,49.00,USD,yes,,0,no,yes,,PN,4 October 2024
partners,partners,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
parts,parts,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,28.00,USD,yes,,0,no,yes,,PN,4 October 2024
parts,parts,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,28.00,USD,yes,,0,no,yes,,PN,4 October 2024
parts,parts,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,28.00,USD,yes,,0,no,yes,,PN,4 October 2024
parts,parts,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
pet,pet,gTLD,Identity Digital Limited,Identity Digital Limited,Register,1-10,17.50,USD,yes,,0,no,yes,,PN,4 October 2024
pet,pet,gTLD,Identity Digital Limited,Identity Digital Limited,Renew,1-9,17.50,USD,yes,,0,no,yes,,PN,4 October 2024
pet,pet,gTLD,Identity Digital Limited,Identity Digital Limited,Transfer,1,17.50,USD,yes,,0,no,yes,,PN,4 October 2024
pet,pet,gTLD,Identity Digital Limited,Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
photography,photography,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,25.00,USD,yes,,0,no,yes,,PN,4 October 2024
photography,photography,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,25.00,USD,yes,,0,no,yes,,PN,4 October 2024
photography,photography,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,25.00,USD,yes,,0,no,yes,,PN,4 October 2024
photography,photography,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
photos,photos,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,19.00,USD,yes,,0,no,yes,,PN,4 October 2024
photos,photos,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,19.00,USD,yes,,0,no,yes,,PN,4 October 2024
photos,photos,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,19.00,USD,yes,,0,no,yes,,PN,4 October 2024
photos,photos,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
pictures,pictures,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,10.00,USD,yes,,0,no,yes,,PN,4 October 2024
pictures,pictures,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,10.00,USD,yes,,0,no,yes,,PN,4 October 2024
pictures,pictures,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,10.00,USD,yes,,0,no,yes,,PN,4 October 2024
pictures,pictures,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
pink,pink,gTLD,Identity Digital Limited,Identity Digital Limited,Register,1-10,17.50,USD,yes,,0,no,yes,,PN,4 October 2024
pink,pink,gTLD,Identity Digital Limited,Identity Digital Limited,Renew,1-9,17.50,USD,yes,,0,no,yes,,PN,4 October 2024
pink,pink,gTLD,Identity Digital Limited,Identity Digital Limited,Transfer,1,17.50,USD,yes,,0,no,yes,,PN,4 October 2024
pink,pink,gTLD,Identity Digital Limited,Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
pizza,pizza,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,45.00,USD,yes,,0,no,yes,,PN,4 October 2024
pizza,pizza,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,45.00,USD,yes,,0,no,yes,,PN,4 October 2024
pizza,pizza,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,45.00,USD,yes,,0,no,yes,,PN,4 October 2024
pizza,pizza,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
place,place,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,15.00,USD,yes,,0,no,yes,,PN,4 October 2024
place,place,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,15.00,USD,yes,,0,no,yes,,PN,4 October 2024
place,place,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,15.00,USD,yes,,0,no,yes,,PN,4 October 2024
place,place,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
plumbing,plumbing,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,50.00,USD,yes,,0,no,yes,,PN,4 October 2024
plumbing,plumbing,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,50.00,USD,yes,,0,no,yes,,PN,4 October 2024
plumbing,plumbing,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,50.00,USD,yes,,0,no,yes,,PN,4 October 2024
plumbing,plumbing,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
plus,plus,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,32.00,USD,yes,,0,no,yes,,PN,4 October 2024
plus,plus,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,32.00,USD,yes,,0,no,yes,,PN,4 October 2024
plus,plus,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,32.00,USD,yes,,0,no,yes,,PN,4 October 2024
plus,plus,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
poker,poker,gTLD,Identity Digital Limited,Identity Digital Limited,Register,1-10,46.00,USD,yes,,0,no,yes,,PN,4 October 2024
poker,poker,gTLD,Identity Digital Limited,Identity Digital Limited,Renew,1-9,46.00,USD,yes,,0,no,yes,,PN,4 October 2024
poker,poker,gTLD,Identity Digital Limited,Identity Digital Limited,Transfer,1,46.00,USD,yes,,0,no,yes,,PN,4 October 2024
poker,poker,gTLD,Identity Digital Limited,Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
productions,productions,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,28.00,USD,yes,,0,no,yes,,PN,4 October 2024
productions,productions,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,28.00,USD,yes,,0,no,yes,,PN,4 October 2024
productions,productions,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,28.00,USD,yes,,0,no,yes,,PN,4 October 2024
productions,productions,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
promo,promo,gTLD,Identity Digital Limited,Identity Digital Limited,Register,1-10,17.00,USD,yes,,0,no,yes,,PN,4 October 2024
promo,promo,gTLD,Identity Digital Limited,Identity Digital Limited,Renew,1-9,17.00,USD,yes,,0,no,yes,,PN,4 October 2024
promo,promo,gTLD,Identity Digital Limited,Identity Digital Limited,Transfer,1,17.00,USD,yes,,0,no,yes,,PN,4 October 2024
promo,promo,gTLD,Identity Digital Limited,Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
properties,properties,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
properties,properties,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
properties,properties,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
properties,properties,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
pub,pub,gTLD,"Dog Beach, LLC",Identity Digital Limited,Register,1-10,28.00,USD,yes,,0,no,yes,,PN,4 October 2024
pub,pub,gTLD,"Dog Beach, LLC",Identity Digital Limited,Renew,1-9,28.00,USD,yes,,0,no,yes,,PN,4 October 2024
pub,pub,gTLD,"Dog Beach, LLC",Identity Digital Limited,Transfer,1,28.00,USD,yes,,0,no,yes,,PN,4 October 2024
pub,pub,gTLD,"Dog Beach, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
recipes,recipes,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,55.00,USD,yes,,0,no,yes,,PN,4 October 2024
recipes,recipes,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,55.00,USD,yes,,0,no,yes,,PN,4 October 2024
recipes,recipes,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,55.00,USD,yes,,0,no,yes,,PN,4 October 2024
recipes,recipes,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
red,red,gTLD,Identity Digital Limited,Identity Digital Limited,Register,1-10,16.00,USD,yes,,0,no,yes,,PN,4 October 2024
red,red,gTLD,Identity Digital Limited,Identity Digital Limited,Renew,1-9,16.00,USD,yes,,0,no,yes,,PN,4 October 2024
red,red,gTLD,Identity Digital Limited,Identity Digital Limited,Transfer,1,16.00,USD,yes,,0,no,yes,,PN,4 October 2024
red,red,gTLD,Identity Digital Limited,Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
rentals,rentals,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,31.00,USD,yes,,0,no,yes,,PN,4 October 2024
rentals,rentals,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,31.00,USD,yes,,0,no,yes,,PN,4 October 2024
rentals,rentals,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,31.00,USD,yes,,0,no,yes,,PN,4 October 2024
rentals,rentals,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
report,report,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,17.00,USD,yes,,0,no,yes,,PN,4 October 2024
report,report,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,17.00,USD,yes,,0,no,yes,,PN,4 October 2024
report,report,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,17.00,USD,yes,,0,no,yes,,PN,4 October 2024
report,report,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
restaurant,restaurant,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,44.00,USD,yes,,0,no,yes,,PN,4 October 2024
restaurant,restaurant,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,44.00,USD,yes,,0,no,yes,,PN,4 October 2024
restaurant,restaurant,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,44.00,USD,yes,,0,no,yes,,PN,4 October 2024
restaurant,restaurant,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
reviews,reviews,gTLD,"Dog Beach, LLC",Identity Digital Limited,Register,1-10,43.00,USD,yes,,0,no,yes,,PN,4 October 2024
reviews,reviews,gTLD,"Dog Beach, LLC",Identity Digital Limited,Renew,1-9,43.00,USD,yes,,0,no,yes,,PN,4 October 2024
reviews,reviews,gTLD,"Dog Beach, LLC",Identity Digital Limited,Transfer,1,43.00,USD,yes,,0,no,yes,,PN,4 October 2024
reviews,reviews,gTLD,"Dog Beach, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
rip,rip,gTLD,"Dog Beach, LLC",Identity Digital Limited,Register,1-10,16.00,USD,yes,,0,no,yes,,PN,4 October 2024
rip,rip,gTLD,"Dog Beach, LLC",Identity Digital Limited,Renew,1-9,16.00,USD,yes,,0,no,yes,,PN,4 October 2024
rip,rip,gTLD,"Dog Beach, LLC",Identity Digital Limited,Transfer,1,16.00,USD,yes,,0,no,yes,,PN,4 October 2024
rip,rip,gTLD,"Dog Beach, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
rocks,rocks,gTLD,"Dog Beach, LLC",Identity Digital Limited,Register,1-10,15.00,USD,yes,,0,no,yes,,PN,4 October 2024
rocks,rocks,gTLD,"Dog Beach, LLC",Identity Digital Limited,Renew,1-9,15.00,USD,yes,,0,no,yes,,PN,4 October 2024
rocks,rocks,gTLD,"Dog Beach, LLC",Identity Digital Limited,Transfer,1,15.00,USD,yes,,0,no,yes,,PN,4 October 2024
rocks,rocks,gTLD,"Dog Beach, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
run,run,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,18.00,USD,yes,,0,no,yes,,PN,4 October 2024
run,run,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,18.00,USD,yes,,0,no,yes,,PN,4 October 2024
run,run,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,18.00,USD,yes,,0,no,yes,,PN,4 October 2024
run,run,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
sale,sale,gTLD,"Dog Beach, LLC",Identity Digital Limited,Register,1-10,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
sale,sale,gTLD,"Dog Beach, LLC",Identity Digital Limited,Renew,1-9,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
sale,sale,gTLD,"Dog Beach, LLC",Identity Digital Limited,Transfer,1,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
sale,sale,gTLD,"Dog Beach, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
salon,salon,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,44.00,USD,yes,,0,no,yes,,PN,4 October 2024
salon,salon,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,44.00,USD,yes,,0,no,yes,,PN,4 October 2024
salon,salon,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,44.00,USD,yes,,0,no,yes,,PN,4 October 2024
salon,salon,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
sarl,sarl,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,23.00,USD,yes,,0,no,yes,,PN,4 October 2024
sarl,sarl,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,23.00,USD,yes,,0,no,yes,,PN,4 October 2024
sarl,sarl,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,23.00,USD,yes,,0,no,yes,,PN,4 October 2024
sarl,sarl,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
schule,schule,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,20.00,USD,yes,,0,no,yes,,PN,4 October 2024
schule,schule,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,20.00,USD,yes,,0,no,yes,,PN,4 October 2024
schule,schule,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,20.00,USD,yes,,0,no,yes,,PN,4 October 2024
schule,schule,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
services,services,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,28.00,USD,yes,,0,no,yes,,PN,4 October 2024
services,services,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,28.00,USD,yes,,0,no,yes,,PN,4 October 2024
services,services,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,28.00,USD,yes,,0,no,yes,,PN,4 October 2024
services,services,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
shoes,shoes,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,44.00,USD,yes,,0,no,yes,,PN,4 October 2024
shoes,shoes,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,44.00,USD,yes,,0,no,yes,,PN,4 October 2024
shoes,shoes,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,44.00,USD,yes,,0,no,yes,,PN,4 October 2024
shoes,shoes,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
show,show,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,30.00,USD,yes,,0,no,yes,,PN,4 October 2024
show,show,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,30.00,USD,yes,,0,no,yes,,PN,4 October 2024
show,show,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,30.00,USD,yes,,0,no,yes,,PN,4 October 2024
show,show,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
ski,ski,gTLD,Identity Digital Limited,Identity Digital Limited,Register,1-10,46.00,USD,yes,,0,no,yes,,PN,4 October 2024
ski,ski,gTLD,Identity Digital Limited,Identity Digital Limited,Renew,1-9,46.00,USD,yes,,0,no,yes,,PN,4 October 2024
ski,ski,gTLD,Identity Digital Limited,Identity Digital Limited,Transfer,1,46.00,USD,yes,,0,no,yes,,PN,4 October 2024
ski,ski,gTLD,Identity Digital Limited,Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
soccer,soccer,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,17.00,USD,yes,,0,no,yes,,PN,4 October 2024
soccer,soccer,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,17.00,USD,yes,,0,no,yes,,PN,4 October 2024
soccer,soccer,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,17.00,USD,yes,,0,no,yes,,PN,4 October 2024
soccer,soccer,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
social,social,gTLD,"Dog Beach, LLC",Identity Digital Limited,Register,1-10,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
social,social,gTLD,"Dog Beach, LLC",Identity Digital Limited,Renew,1-9,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
social,social,gTLD,"Dog Beach, LLC",Identity Digital Limited,Transfer,1,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
social,social,gTLD,"Dog Beach, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
software,software,gTLD,"Dog Beach, LLC",Identity Digital Limited,Register,1-10,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
software,software,gTLD,"Dog Beach, LLC",Identity Digital Limited,Renew,1-9,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
software,software,gTLD,"Dog Beach, LLC",Identity Digital Limited,Transfer,1,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
software,software,gTLD,"Dog Beach, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
solar,solar,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,44.00,USD,yes,,0,no,yes,,PN,4 October 2024
solar,solar,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,44.00,USD,yes,,0,no,yes,,PN,4 October 2024
solar,solar,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,44.00,USD,yes,,0,no,yes,,PN,4 October 2024
solar,solar,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
solutions,solutions,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,22.00,USD,yes,,0,no,yes,,PN,4 October 2024
solutions,solutions,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,22.00,USD,yes,,0,no,yes,,PN,4 October 2024
solutions,solutions,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,22.00,USD,yes,,0,no,yes,,PN,4 October 2024
solutions,solutions,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
studio,studio,gTLD,"Dog Beach, LLC",Identity Digital Limited,Register,1-10,31.00,USD,yes,,0,no,yes,,PN,4 October 2024
studio,studio,gTLD,"Dog Beach, LLC",Identity Digital Limited,Renew,1-9,31.00,USD,yes,,0,no,yes,,PN,4 October 2024
studio,studio,gTLD,"Dog Beach, LLC",Identity Digital Limited,Transfer,1,31.00,USD,yes,,0,no,yes,,PN,4 October 2024
studio,studio,gTLD,"Dog Beach, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
style,style,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
style,style,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
style,style,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
style,style,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
supplies,supplies,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,17.00,USD,yes,,0,no,yes,,PN,4 October 2024
supplies,supplies,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,17.00,USD,yes,,0,no,yes,,PN,4 October 2024
supplies,supplies,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,17.00,USD,yes,,0,no,yes,,PN,4 October 2024
supplies,supplies,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
supply,supply,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,18.00,USD,yes,,0,no,yes,,PN,4 October 2024
supply,supply,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,18.00,USD,yes,,0,no,yes,,PN,4 October 2024
supply,supply,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,18.00,USD,yes,,0,no,yes,,PN,4 October 2024
supply,supply,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
support,support,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,19.00,USD,yes,,0,no,yes,,PN,4 October 2024
support,support,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,19.00,USD,yes,,0,no,yes,,PN,4 October 2024
support,support,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,19.00,USD,yes,,0,no,yes,,PN,4 October 2024
support,support,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
surgery,surgery,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,38.00,USD,yes,,0,no,yes,,PN,4 October 2024
surgery,surgery,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,38.00,USD,yes,,0,no,yes,,PN,4 October 2024
surgery,surgery,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,38.00,USD,yes,,0,no,yes,,PN,4 October 2024
surgery,surgery,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
systems,systems,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,24.00,USD,yes,,0,no,yes,,PN,4 October 2024
systems,systems,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,24.00,USD,yes,,0,no,yes,,PN,4 October 2024
systems,systems,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,24.00,USD,yes,,0,no,yes,,PN,4 October 2024
systems,systems,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
tax,tax,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,49.00,USD,yes,,0,no,yes,,PN,4 October 2024
tax,tax,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,49.00,USD,yes,,0,no,yes,,PN,4 October 2024
tax,tax,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,49.00,USD,yes,,0,no,yes,,PN,4 October 2024
tax,tax,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
taxi,taxi,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,45.00,USD,yes,,0,no,yes,,PN,4 October 2024
taxi,taxi,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,45.00,USD,yes,,0,no,yes,,PN,4 October 2024
taxi,taxi,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,45.00,USD,yes,,0,no,yes,,PN,4 October 2024
taxi,taxi,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
team,team,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,26.00,USD,yes,,0,no,yes,,PN,4 October 2024
team,team,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,26.00,USD,yes,,0,no,yes,,PN,4 October 2024
team,team,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,26.00,USD,yes,,0,no,yes,,PN,4 October 2024
team,team,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
tennis,tennis,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,46.00,USD,yes,,0,no,yes,,PN,4 October 2024
