login_id,tld,custom_cost_plus,custom
justhostnet,hiphop,$2.00,NULL
justhostnet,hockey,$2.00,NULL
justhostnet,holdings,$2.00,NULL
justhostnet,holiday,$2.00,NULL
justhostnet,horse,$2.00,NULL
justhostnet,hospital,$2.00,NULL
justhostnet,host,$2.00,NULL
justhostnet,hosting,$2.00,NULL
justhostnet,house,$2.00,NULL
justhostnet,how,$2.00,NULL
justhostnet,hu.com,$2.00,NULL
justhostnet,idv.tw,$0.20,NULL
justhostnet,immo,$2.00,NULL
justhostnet,immobilien,$2.00,NULL
justhostnet,in,$0.20,NULL
justhostnet,inc,$2.00,NULL
justhostnet,ind.in,$0.20,NULL
justhostnet,industries,$2.00,NULL
justhostnet,info,$0.20,NULL
justhostnet,ink,$2.00,NULL
justhostnet,institute,$2.00,NULL
justhostnet,insure,$2.00,NULL
justhostnet,international,$2.00,NULL
justhostnet,investments,$2.00,NULL
justhostnet,io,$0.20,NULL
justhostnet,irish,$2.00,NULL
justhostnet,it,$0.20,NULL
justhostnet,Jetzt,$2.00,NULL
justhostnet,jewelry,$2.00,NULL
justhostnet,jobs,$0.20,NULL
justhostnet,jp,$0.20,NULL
justhostnet,jpn.com,$2.00,NULL
justhostnet,juegos,$2.00,NULL
justhostnet,jur.pro,$0.20,NULL
justhostnet,kaufen,$2.00,NULL
justhostnet,kids.us,$0.20,NULL
justhostnet,kim,$2.00,NULL
justhostnet,kitchen,$2.00,NULL
justhostnet,Kiwi,$2.00,NULL
justhostnet,kred,$2.00,NULL
justhostnet,la,$0.20,NULL
justhostnet,land,$2.00,NULL
justhostnet,law,$2.00,NULL
justhostnet,law.pro,$0.20,NULL
justhostnet,lawyer,$2.00,NULL
justhostnet,lease,$2.00,NULL
justhostnet,legal,$2.00,NULL
justhostnet,lgbt,$2.00,NULL
justhostnet,li,$0.20,NULL
justhostnet,life,$2.00,NULL
justhostnet,lighting,$2.00,NULL
justhostnet,limited,$2.00,NULL
justhostnet,limo,$2.00,NULL
justhostnet,link,$2.00,NULL
justhostnet,live,$2.00,NULL
justhostnet,loan,$2.00,NULL
justhostnet,loans,$2.00,NULL
justhostnet,lol,$2.00,NULL
justhostnet,london,$2.00,NULL
justhostnet,love,$2.00,NULL
justhostnet,ltd,$2.00,NULL
justhostnet,ltd.uk,$0.20,NULL
justhostnet,ltda,$2.00,NULL
justhostnet,luxury,$2.00,NULL
justhostnet,maison,$2.00,NULL
justhostnet,management,$2.00,NULL
justhostnet,market,$2.00,NULL
justhostnet,marketing,$2.00,NULL
justhostnet,mba,$2.00,NULL
justhostnet,me,$0.20,NULL
justhostnet,me.uk,$0.20,NULL
justhostnet,med.pro,$0.20,NULL
justhostnet,media,$2.00,NULL
justhostnet,Melbourne,$2.00,NULL
justhostnet,memorial,$2.00,NULL
justhostnet,men,$2.00,NULL
justhostnet,menu,$2.00,NULL
justhostnet,miami,$2.00,NULL
justhostnet,mobi,$0.20,NULL
justhostnet,moda,$2.00,NULL
justhostnet,moe,$2.00,NULL
justhostnet,mom,$2.00,NULL
justhostnet,money,$2.00,NULL
justhostnet,monster,$2.00,NULL
justhostnet,mortgage,$2.00,NULL
justhostnet,movie,$2.00,NULL
justhostnet,ms,$0.20,NULL
justhostnet,Nagoya,$2.00,NULL
justhostnet,name,$0.20,NULL
justhostnet,navy,$2.00,NULL
justhostnet,net,$0.20,NULL
justhostnet,net.au,$0.20,NULL
justhostnet,net.cn,$0.20,NULL
justhostnet,net.co,$0.20,NULL
justhostnet,net.in,$0.20,NULL
justhostnet,net.nz,$0.20,NULL
justhostnet,net.pe,$0.20,NULL
justhostnet,network,$2.00,NULL
justhostnet,news,$2.00,NULL
justhostnet,ngo,$2.00,NULL
justhostnet,ninja,$2.00,NULL
justhostnet,nl,$0.20,NULL
justhostnet,no.com,$2.00,NULL
justhostnet,nom.co,$0.20,NULL
justhostnet,nom.es,$0.20,NULL
justhostnet,nom.pe,$0.20,NULL
justhostnet,nu,$0.20,NULL
justhostnet,nyc,$2.00,NULL
justhostnet,Okinawa,$2.00,NULL
justhostnet,one,$2.00,NULL
justhostnet,ong,$2.00,NULL
justhostnet,onl,$2.00,NULL
justhostnet,online,$2.00,NULL
justhostnet,ooo,$2.00,NULL
justhostnet,org,$0.20,NULL
justhostnet,org.au,$0.20,NULL
justhostnet,org.cn,$0.20,NULL
justhostnet,org.es,$0.20,NULL
justhostnet,org.in,$0.20,NULL
justhostnet,org.nz,$0.20,NULL
justhostnet,org.pe,$0.20,NULL
justhostnet,org.tw,$0.20,NULL
justhostnet,org.uk,$0.20,NULL
justhostnet,osaka,$2.00,NULL
justhostnet,page,$2.00,NULL
justhostnet,Paris,$2.00,NULL
justhostnet,partners,$2.00,NULL
justhostnet,parts,$2.00,NULL
justhostnet,party,$2.00,NULL
justhostnet,pe,$0.20,NULL
justhostnet,pet,$2.00,NULL
justhostnet,photo,$2.00,NULL
justhostnet,photography,$2.00,NULL
justhostnet,photos,$2.00,NULL
justhostnet,physio,$2.00,NULL
justhostnet,pics,$2.00,NULL
justhostnet,pictures,$2.00,NULL
justhostnet,pink,$2.00,NULL
justhostnet,pizza,$2.00,NULL
justhostnet,place,$2.00,NULL
justhostnet,plc.uk,$0.20,NULL
justhostnet,plumbing,$2.00,NULL
justhostnet,plus,$2.00,NULL
justhostnet,poker,$2.00,NULL
justhostnet,porn,$2.00,NULL
justhostnet,press,$2.00,NULL
justhostnet,pro,$0.20,NULL
justhostnet,productions,$2.00,NULL
justhostnet,promo,$2.00,NULL
justhostnet,properties,$2.00,NULL
justhostnet,property,$2.00,NULL
justhostnet,protection,$2.00,NULL
justhostnet,pub,$2.00,NULL
justhostnet,pw,$0.20,NULL
justhostnet,qc.com,$2.00,NULL
justhostnet,qpon,$2.00,NULL
justhostnet,Quebec,$2.00,NULL
justhostnet,racing,$2.00,NULL
justhostnet,radio.am,$2.00,NULL
justhostnet,radio.fm,$2.00,NULL
justhostnet,recht.pro,$0.20,NULL
justhostnet,recipes,$2.00,NULL
justhostnet,red,$2.00,NULL
justhostnet,rehab,$2.00,NULL
justhostnet,reise,$2.00,NULL
justhostnet,reisen,$2.00,NULL
justhostnet,rent,$2.00,NULL
justhostnet,rentals,$2.00,NULL
justhostnet,repair,$2.00,NULL
justhostnet,report,$2.00,NULL
justhostnet,republican,$2.00,NULL
justhostnet,rest,$2.00,NULL
justhostnet,restaurant,$2.00,NULL
justhostnet,review,$2.00,NULL
justhostnet,reviews,$2.00,NULL
justhostnet,rich,$2.00,NULL
justhostnet,rip,$2.00,NULL
justhostnet,rocks,$2.00,NULL
justhostnet,rodeo,$2.00,NULL
justhostnet,ru.com,$2.00,NULL
justhostnet,run,$2.00,NULL
justhostnet,Ryukyu,$2.00,NULL
justhostnet,sa.com,$2.00,NULL
justhostnet,sale,$2.00,NULL
justhostnet,salon,$2.00,NULL
justhostnet,sarl,$2.00,NULL
justhostnet,school,$2.00,NULL
justhostnet,schule,$2.00,NULL
justhostnet,science,$2.00,NULL
justhostnet,Scot,$2.00,NULL
justhostnet,se.com,$2.00,NULL
justhostnet,se.net,$2.00,NULL
justhostnet,security,$2.00,NULL
justhostnet,services,$2.00,NULL
justhostnet,sex,$2.00,NULL
justhostnet,sexy,$2.00,NULL
justhostnet,sg,$0.20,NULL
justhostnet,sh,$0.20,NULL
justhostnet,shiksha,$2.00,NULL
justhostnet,shoes,$2.00,NULL
justhostnet,shop,$2.00,NULL
justhostnet,shopping,$2.00,NULL
justhostnet,show,$2.00,NULL
justhostnet,singles,$2.00,NULL
justhostnet,site,$2.00,NULL
justhostnet,Ski,$2.00,NULL
justhostnet,soccer,$2.00,NULL
justhostnet,social,$2.00,NULL
justhostnet,software,$2.00,NULL
justhostnet,solar,$2.00,NULL
justhostnet,solutions,$2.00,NULL
justhostnet,soy,$2.00,NULL
justhostnet,space,$2.00,NULL
justhostnet,srl,$2.00,NULL
justhostnet,store,$2.00,NULL
justhostnet,stream,$2.00,NULL
justhostnet,studio,$2.00,NULL
justhostnet,study,$2.00,NULL
justhostnet,style,$2.00,NULL
justhostnet,sucks,$2.00,NULL
justhostnet,supplies,$2.00,NULL
justhostnet,supply,$2.00,NULL
justhostnet,support,$2.00,NULL
justhostnet,surf,$2.00,NULL
justhostnet,surgery,$2.00,NULL
justhostnet,Sydney,$2.00,NULL
justhostnet,systems,$2.00,NULL
justhostnet,tattoo,$2.00,NULL
justhostnet,tax,$2.00,NULL
justhostnet,taxi,$2.00,NULL
justhostnet,tc,$0.20,NULL
justhostnet,team,$2.00,NULL
justhostnet,tech,$2.00,NULL
justhostnet,technology,$2.00,NULL
justhostnet,tel,$0.20,NULL
justhostnet,tennis,$2.00,NULL
justhostnet,theater,$2.00,NULL
justhostnet,theatre,$2.00,NULL
justhostnet,tienda,$2.00,NULL
justhostnet,tips,$2.00,NULL
justhostnet,tires,$2.00,NULL
justhostnet,tm,$0.20,NULL
justhostnet,today,$2.00,NULL
justhostnet,Tokyo,$2.00,NULL
justhostnet,tools,$2.00,NULL
justhostnet,top,$2.00,NULL
justhostnet,tours,$2.00,NULL
justhostnet,town,$2.00,NULL
justhostnet,toys,$2.00,NULL
justhostnet,trade,$2.00,NULL
justhostnet,training,$2.00,NULL
justhostnet,tube,$2.00,NULL
justhostnet,tv,$0.20,NULL
justhostnet,tw,$0.20,NULL
justhostnet,uk,$0.20,NULL
justhostnet,uk.com,$2.00,NULL
justhostnet,uk.net,$2.00,NULL
justhostnet,university,$2.00,NULL
justhostnet,uno,$2.00,NULL
justhostnet,us,$0.20,NULL
justhostnet,us.com,$2.00,NULL
justhostnet,us.org,$2.00,NULL
justhostnet,uy.com,$2.00,NULL
justhostnet,vacations,$2.00,NULL
justhostnet,vegas,$2.00,NULL
justhostnet,ventures,$2.00,NULL
justhostnet,vet,$2.00,NULL
justhostnet,vg,$0.20,NULL
justhostnet,viajes,$2.00,NULL
justhostnet,video,$2.00,NULL
justhostnet,villas,$2.00,NULL
justhostnet,vin,$2.00,NULL
justhostnet,vip,$2.00,NULL
justhostnet,vision,$2.00,NULL
justhostnet,vodka,$2.00,NULL
justhostnet,vote,$2.00,NULL
justhostnet,voting,$2.00,NULL
justhostnet,voto,$2.00,NULL
justhostnet,voyage,$2.00,NULL
justhostnet,Wales,$2.00,NULL
justhostnet,watch,$2.00,NULL
justhostnet,webcam,$2.00,NULL
justhostnet,website,$2.00,NULL
justhostnet,wedding,$2.00,NULL
justhostnet,wiki,$2.00,NULL
justhostnet,win,$2.00,NULL
justhostnet,wine,$2.00,NULL
justhostnet,work,$2.00,NULL
justhostnet,works,$2.00,NULL
justhostnet,world,$2.00,NULL
justhostnet,ws,$0.20,NULL
justhostnet,wtf,$2.00,NULL
justhostnet,xn--3ds443g,$2.00,NULL
justhostnet,xn--6frz82g,$2.00,NULL
justhostnet,xn--80asehdb,$2.00,NULL
justhostnet,xn--80aswg,$2.00,NULL
justhostnet,xn--c1avg,$2.00,NULL
justhostnet,xn--czrs0t,$2.00,NULL
justhostnet,xn--fiq228c5hs,$2.00,NULL
justhostnet,xn--fjq720a,$2.00,NULL
justhostnet,xn--ngbc5azd,$2.00,NULL
justhostnet,xn--nqv7f,$2.00,NULL
justhostnet,xn--q9jyb4c,$2.00,NULL
justhostnet,xn--tckwe,$2.00,NULL
justhostnet,xn--unup4y,$2.00,NULL
justhostnet,xn--vhquv,$2.00,NULL
justhostnet,xxx,$0.20,NULL
justhostnet,xyz,$2.00,NULL
justhostnet,yoga,$2.00,NULL
justhostnet,Yokohama,$2.00,NULL
justhostnet,za.com,$2.00,NULL
justhostnet,zone,$2.00,NULL
LATINOWEBHOSTING,com.co,NULL,$9.50
linkuwant,com,$0.67,NULL
liquidwebenom,tv,$10.00,NULL
Locaweb,biz,$0.32,NULL
Locaweb,com,$0.43,NULL
Locaweb,info,$0.42,NULL
Locaweb,name,NULL,$8.60
Locaweb,net,$1.40,NULL
Locaweb,org,$0.44,NULL
louhi-net,co.uk,$1.50,NULL
louhi-net,de,$1.50,NULL
louhi-net,eu,$1.50,NULL
louhi-net,ltd.uk,$1.50,NULL
louhi-net,me.uk,$1.50,NULL
louhi-net,nl,$1.50,NULL
louhi-net,org.uk,$1.50,NULL
louhi-net,plc.uk,$1.50,NULL
louhi-net,uk,$1.50,NULL
louhi-net,us,$1.50,NULL
maduber,co.uk,NULL,$7.50
maduber,ltd.uk,NULL,$7.50
maduber,me.uk,NULL,$7.50
maduber,org.uk,NULL,$7.50
maduber,plc.uk,NULL,$7.50
maduber,uk,NULL,$7.50
marcasyderechos,com,$0.67,NULL
mivamerchant,biz,$0.45,NULL
mivamerchant,com,$0.45,NULL
mivamerchant,info,$0.45,NULL
mivamerchant,net,$0.45,NULL
mivamerchant,org,$0.45,NULL
mobilio1,ca,NULL,$10.50
mochadirect,biz,$0.92,NULL
mochadirect,ca,NULL,$10.50
mochadirect,co.in,NULL,$5.50
mochadirect,com,$0.40,NULL
mochadirect,firm.in,NULL,$5.50
mochadirect,gen.in,NULL,$5.50
mochadirect,in,NULL,$7.00
mochadirect,ind.in,NULL,$5.50
mochadirect,net,$0.40,NULL
mochadirect,net.in,NULL,$5.50
mochadirect,org,$0.39,NULL
mochadirect,org.in,NULL,$5.50
mochadirect,us,$1.75,NULL
modernbill,biz,$0.75,NULL
modernbill,ca,$0.75,NULL
modernbill,com,$0.75,NULL
modernbill,info,$0.75,NULL
modernbill,net,$0.75,NULL
modernbill,org,$0.75,NULL
modernbill,tv,$0.75,NULL
mwn03,com,$0.35,NULL
mwn03,net,$0.35,NULL
mwn03,org,$0.35,NULL
mydomaincom,aaa.pro,$0.20,NULL
mydomaincom,abogado,$2.00,NULL
mydomaincom,ac,$0.20,NULL
mydomaincom,aca.pro,$0.20,NULL
mydomaincom,academy,$2.00,NULL
mydomaincom,accountant,$2.00,NULL
mydomaincom,accountants,$2.00,NULL
mydomaincom,acct.pro,$0.20,NULL
mydomaincom,actor,$2.00,NULL
mydomaincom,adult,$2.00,NULL
mydomaincom,agency,$2.00,NULL
mydomaincom,airforce,$2.00,NULL
mydomaincom,am,$0.20,NULL
mydomaincom,apartments,$2.00,NULL
mydomaincom,app,$2.00,NULL
mydomaincom,ar.com,$2.00,NULL
mydomaincom,Archi,$2.00,NULL
mydomaincom,army,$2.00,NULL
mydomaincom,art,$2.00,NULL
mydomaincom,asia,$0.20,NULL
mydomaincom,associates,$2.00,NULL
mydomaincom,at,$0.20,NULL
mydomaincom,attorney,$2.00,NULL
mydomaincom,auction,$2.00,NULL
mydomaincom,audio,$2.00,NULL
mydomaincom,auto,$2.00,NULL
mydomaincom,avocat.pro,$0.20,NULL
mydomaincom,baby,$2.00,NULL
mydomaincom,band,$2.00,NULL
mydomaincom,bar,$2.00,NULL
mydomaincom,bar.pro,$0.20,NULL
mydomaincom,Barcelona,$2.00,NULL
mydomaincom,bargains,$2.00,NULL
mydomaincom,bayern,$2.00,NULL
mydomaincom,be,$0.20,NULL
mydomaincom,beer,$2.00,NULL
mydomaincom,Berlin,$2.00,NULL
mydomaincom,best,$2.00,NULL
mydomaincom,bet,$2.00,NULL
mydomaincom,bible,$2.00,NULL
mydomaincom,bid,$2.00,NULL
mydomaincom,bike,$2.00,NULL
mydomaincom,bingo,$2.00,NULL
mydomaincom,Bio,$2.00,NULL
mydomaincom,biz,$0.20,NULL
mydomaincom,black,$2.00,NULL
mydomaincom,blackfriday,$2.00,NULL
mydomaincom,blog,$2.00,NULL
mydomaincom,blue,$2.00,NULL
mydomaincom,boston,$2.00,NULL
mydomaincom,boutique,$2.00,NULL
mydomaincom,br.com,$2.00,NULL
mydomaincom,build,$2.00,NULL
mydomaincom,builders,$2.00,NULL
mydomaincom,business,$2.00,NULL
mydomaincom,buzz,$2.00,NULL
mydomaincom,bz,$0.20,NULL
mydomaincom,ca,$0.20,NULL
mydomaincom,cab,$2.00,NULL
mydomaincom,cafe,$2.00,NULL
mydomaincom,cam,$2.00,NULL
mydomaincom,camera,$2.00,NULL
mydomaincom,camp,$2.00,NULL
mydomaincom,capital,$2.00,NULL
mydomaincom,car,$2.00,NULL
mydomaincom,cards,$2.00,NULL
mydomaincom,care,$2.00,NULL
mydomaincom,careers,$2.00,NULL
mydomaincom,cars,$2.00,NULL
mydomaincom,casa,$2.00,NULL
mydomaincom,cash,$2.00,NULL
mydomaincom,casino,$2.00,NULL
mydomaincom,catering,$2.00,NULL
mydomaincom,cc,$0.20,NULL
mydomaincom,center,$2.00,NULL
mydomaincom,ceo,$2.00,NULL
mydomaincom,ch,$0.20,NULL
mydomaincom,charity,$2.00,NULL
mydomaincom,chat,$2.00,NULL
mydomaincom,cheap,$2.00,NULL
mydomaincom,christmas,$2.00,NULL
mydomaincom,church,$2.00,NULL
mydomaincom,city,$2.00,NULL
mydomaincom,claims,$2.00,NULL
mydomaincom,cleaning,$2.00,NULL
mydomaincom,click,$2.00,NULL
mydomaincom,clinic,$2.00,NULL
mydomaincom,clothing,$2.00,NULL
mydomaincom,cloud,$2.00,NULL
mydomaincom,club,$2.00,NULL
mydomaincom,cm,$0.20,NULL
mydomaincom,cn,$0.20,NULL
mydomaincom,cn.com,$2.00,NULL
mydomaincom,co,$0.20,NULL
mydomaincom,co.com,$2.00,NULL
mydomaincom,co.in,$0.20,NULL
mydomaincom,co.nz,$0.20,NULL
mydomaincom,co.uk,$0.20,NULL
mydomaincom,coach,$2.00,NULL
mydomaincom,codes,$2.00,NULL
mydomaincom,coffee,$2.00,NULL
mydomaincom,college,$2.00,NULL
mydomaincom,com,$0.20,NULL
mydomaincom,com.au,$0.20,NULL
mydomaincom,com.cn,$0.20,NULL
mydomaincom,com.co,$0.20,NULL
mydomaincom,com.de,$2.00,NULL
mydomaincom,com.es,$0.20,NULL
mydomaincom,com.mx,$0.20,NULL
mydomaincom,com.pe,$0.20,NULL
mydomaincom,com.sg,$0.20,NULL
mydomaincom,com.tw,$0.20,NULL
mydomaincom,community,$2.00,NULL
mydomaincom,company,$2.00,NULL
mydomaincom,computer,$2.00,NULL
mydomaincom,condos,$2.00,NULL
mydomaincom,construction,$2.00,NULL
mydomaincom,consulting,$2.00,NULL
mydomaincom,contractors,$2.00,NULL
mydomaincom,cooking,$2.00,NULL
mydomaincom,cool,$2.00,NULL
mydomaincom,country,$2.00,NULL
mydomaincom,coupons,$2.00,NULL
mydomaincom,courses,$2.00,NULL
mydomaincom,cpa.pro,$0.20,NULL
mydomaincom,credit,$2.00,NULL
mydomaincom,creditcard,$2.00,NULL
mydomaincom,cricket,$2.00,NULL
mydomaincom,crs,$2.00,NULL
mydomaincom,cruises,$2.00,NULL
mydomaincom,Cymru,$2.00,NULL
mydomaincom,dance,$2.00,NULL
mydomaincom,date,$2.00,NULL
mydomaincom,dating,$2.00,NULL
mydomaincom,de,$0.20,NULL
mydomaincom,de.com,$2.00,NULL
mydomaincom,deals,$2.00,NULL
mydomaincom,degree,$2.00,NULL
mydomaincom,delivery,$2.00,NULL
mydomaincom,democrat,$2.00,NULL
mydomaincom,dental,$2.00,NULL
mydomaincom,dentist,$2.00,NULL
mydomaincom,desi,$2.00,NULL
mydomaincom,design,$2.00,NULL
mydomaincom,dev,$2.00,NULL
mydomaincom,diamonds,$2.00,NULL
mydomaincom,diet,$2.00,NULL
mydomaincom,digital,$2.00,NULL
mydomaincom,direct,$2.00,NULL
mydomaincom,directory,$2.00,NULL
mydomaincom,discount,$2.00,NULL
mydomaincom,doctor,$2.00,NULL
mydomaincom,dog,$2.00,NULL
mydomaincom,domains,$2.00,NULL
mydomaincom,download,$2.00,NULL
mydomaincom,earth,$2.00,NULL
mydomaincom,education,$2.00,NULL
mydomaincom,email,$2.00,NULL
mydomaincom,energy,$2.00,NULL
mydomaincom,eng.pro,$0.20,NULL
mydomaincom,engineer,$2.00,NULL
mydomaincom,engineering,$2.00,NULL
mydomaincom,enterprises,$2.00,NULL
mydomaincom,equipment,$2.00,NULL
mydomaincom,es,$0.20,NULL
mydomaincom,estate,$2.00,NULL
mydomaincom,eu,$0.20,NULL
mydomaincom,eu.com,$2.00,NULL
mydomaincom,Eus,$2.00,NULL
mydomaincom,events,$2.00,NULL
mydomaincom,exchange,$2.00,NULL
mydomaincom,expert,$2.00,NULL
mydomaincom,exposed,$2.00,NULL
mydomaincom,express,$2.00,NULL
mydomaincom,fail,$2.00,NULL
mydomaincom,faith,$2.00,NULL
mydomaincom,family,$2.00,NULL
mydomaincom,fans,$2.00,NULL
mydomaincom,farm,$2.00,NULL
mydomaincom,fashion,$2.00,NULL
mydomaincom,film,$2.00,NULL
mydomaincom,finance,$2.00,NULL
mydomaincom,financial,$2.00,NULL
mydomaincom,firm.in,$0.20,NULL
mydomaincom,fish,$2.00,NULL
mydomaincom,fishing,$2.00,NULL
mydomaincom,fit,$2.00,NULL
mydomaincom,fitness,$2.00,NULL
mydomaincom,flights,$2.00,NULL
mydomaincom,florist,$2.00,NULL
mydomaincom,flowers,$2.00,NULL
mydomaincom,fm,$0.20,NULL
mydomaincom,football,$2.00,NULL
mydomaincom,forsale,$2.00,NULL
mydomaincom,foundation,$2.00,NULL
mydomaincom,fr,$0.20,NULL
mydomaincom,fun,$2.00,NULL
mydomaincom,fund,$2.00,NULL
mydomaincom,furniture,$2.00,NULL
mydomaincom,futbol,$2.00,NULL
mydomaincom,fyi,$2.00,NULL
mydomaincom,Gal,$2.00,NULL
mydomaincom,gallery,$2.00,NULL
mydomaincom,game,$2.00,NULL
mydomaincom,games,$2.00,NULL
mydomaincom,garden,$2.00,NULL
mydomaincom,gen.in,$0.20,NULL
mydomaincom,gift,$2.00,NULL
mydomaincom,gifts,$2.00,NULL
mydomaincom,gives,$2.00,NULL
mydomaincom,glass,$2.00,NULL
mydomaincom,global,$2.00,NULL
mydomaincom,gmbh,$2.00,NULL
mydomaincom,gold,$2.00,NULL
mydomaincom,golf,$2.00,NULL
mydomaincom,gr.com,$2.00,NULL
mydomaincom,graphics,$2.00,NULL
mydomaincom,gratis,$2.00,NULL
mydomaincom,green,$2.00,NULL
mydomaincom,gripe,$2.00,NULL
mydomaincom,group,$2.00,NULL
mydomaincom,gs,$0.20,NULL
mydomaincom,guide,$2.00,NULL
mydomaincom,guitars,$2.00,NULL
mydomaincom,guru,$2.00,NULL
mydomaincom,Hamburg,$2.00,NULL
mydomaincom,haus,$2.00,NULL
mydomaincom,healthcare,$2.00,NULL
mydomaincom,help,$2.00,NULL
mydomaincom,hiphop,$2.00,NULL
mydomaincom,hockey,$2.00,NULL
mydomaincom,holdings,$2.00,NULL
mydomaincom,holiday,$2.00,NULL
mydomaincom,horse,$2.00,NULL
mydomaincom,hospital,$2.00,NULL
mydomaincom,host,$2.00,NULL
mydomaincom,hosting,$2.00,NULL
mydomaincom,house,$2.00,NULL
mydomaincom,how,$2.00,NULL
mydomaincom,hu.com,$2.00,NULL
mydomaincom,idv.tw,$0.20,NULL
mydomaincom,immo,$2.00,NULL
mydomaincom,immobilien,$2.00,NULL
mydomaincom,in,$0.20,NULL
mydomaincom,inc,$2.00,NULL
mydomaincom,ind.in,$0.20,NULL
mydomaincom,industries,$2.00,NULL
mydomaincom,info,$0.20,NULL
mydomaincom,ink,$2.00,NULL
mydomaincom,institute,$2.00,NULL
mydomaincom,insure,$2.00,NULL
mydomaincom,international,$2.00,NULL
mydomaincom,investments,$2.00,NULL
mydomaincom,io,$0.20,NULL
mydomaincom,irish,$2.00,NULL
mydomaincom,it,$0.20,NULL
mydomaincom,Jetzt,$2.00,NULL
mydomaincom,jewelry,$2.00,NULL
mydomaincom,jobs,$0.20,NULL
mydomaincom,jp,$0.20,NULL
mydomaincom,jpn.com,$2.00,NULL
mydomaincom,juegos,$2.00,NULL
mydomaincom,jur.pro,$0.20,NULL
mydomaincom,kaufen,$2.00,NULL
mydomaincom,kids.us,$0.20,NULL
mydomaincom,kim,$2.00,NULL
mydomaincom,kitchen,$2.00,NULL
mydomaincom,Kiwi,$2.00,NULL
mydomaincom,kred,$2.00,NULL
mydomaincom,la,$0.20,NULL
mydomaincom,land,$2.00,NULL
mydomaincom,law,$2.00,NULL
mydomaincom,law.pro,$0.20,NULL
mydomaincom,lawyer,$2.00,NULL
mydomaincom,lease,$2.00,NULL
mydomaincom,legal,$2.00,NULL
mydomaincom,lgbt,$2.00,NULL
mydomaincom,li,$0.20,NULL
mydomaincom,life,$2.00,NULL
mydomaincom,lighting,$2.00,NULL
mydomaincom,limited,$2.00,NULL
mydomaincom,limo,$2.00,NULL
mydomaincom,link,$2.00,NULL
mydomaincom,live,$2.00,NULL
mydomaincom,loan,$2.00,NULL
mydomaincom,loans,$2.00,NULL
mydomaincom,lol,$2.00,NULL
mydomaincom,london,$2.00,NULL
mydomaincom,love,$2.00,NULL
mydomaincom,ltd,$2.00,NULL
mydomaincom,ltd.uk,$0.20,NULL
mydomaincom,ltda,$2.00,NULL
mydomaincom,luxury,$2.00,NULL
mydomaincom,maison,$2.00,NULL
mydomaincom,management,$2.00,NULL
mydomaincom,market,$2.00,NULL
mydomaincom,marketing,$2.00,NULL
mydomaincom,mba,$2.00,NULL
mydomaincom,me,$0.20,NULL
mydomaincom,me.uk,$0.20,NULL
mydomaincom,med.pro,$0.20,NULL
mydomaincom,media,$2.00,NULL
mydomaincom,Melbourne,$2.00,NULL
mydomaincom,memorial,$2.00,NULL
mydomaincom,men,$2.00,NULL
mydomaincom,menu,$2.00,NULL
mydomaincom,miami,$2.00,NULL
mydomaincom,mobi,$0.20,NULL
mydomaincom,moda,$2.00,NULL
mydomaincom,moe,$2.00,NULL
mydomaincom,mom,$2.00,NULL
mydomaincom,money,$2.00,NULL
mydomaincom,monster,$2.00,NULL
mydomaincom,mortgage,$2.00,NULL
mydomaincom,movie,$2.00,NULL
mydomaincom,ms,$0.20,NULL
mydomaincom,Nagoya,$2.00,NULL
mydomaincom,name,$0.20,NULL
mydomaincom,navy,$2.00,NULL
mydomaincom,net,$0.20,NULL
mydomaincom,net.au,$0.20,NULL
mydomaincom,net.cn,$0.20,NULL
mydomaincom,net.co,$0.20,NULL
mydomaincom,net.in,$0.20,NULL
mydomaincom,net.nz,$0.20,NULL
mydomaincom,net.pe,$0.20,NULL
mydomaincom,network,$2.00,NULL
mydomaincom,news,$2.00,NULL
mydomaincom,ngo,$2.00,NULL
mydomaincom,ninja,$2.00,NULL
mydomaincom,nl,$0.20,NULL
mydomaincom,no.com,$2.00,NULL
mydomaincom,nom.co,$0.20,NULL
mydomaincom,nom.es,$0.20,NULL
mydomaincom,nom.pe,$0.20,NULL
mydomaincom,nu,$0.20,NULL
mydomaincom,nyc,$2.00,NULL
mydomaincom,Okinawa,$2.00,NULL
mydomaincom,one,$2.00,NULL
mydomaincom,ong,$2.00,NULL
mydomaincom,onl,$2.00,NULL
mydomaincom,online,$2.00,NULL
mydomaincom,ooo,$2.00,NULL
mydomaincom,org,$0.20,NULL
mydomaincom,org.au,$0.20,NULL
mydomaincom,org.cn,$0.20,NULL
mydomaincom,org.es,$0.20,NULL
mydomaincom,org.in,$0.20,NULL
mydomaincom,org.nz,$0.20,NULL
mydomaincom,org.pe,$0.20,NULL
mydomaincom,org.tw,$0.20,NULL
mydomaincom,org.uk,$0.20,NULL
mydomaincom,osaka,$2.00,NULL
mydomaincom,page,$2.00,NULL
mydomaincom,Paris,$2.00,NULL
mydomaincom,partners,$2.00,NULL
mydomaincom,parts,$2.00,NULL
mydomaincom,party,$2.00,NULL
mydomaincom,pe,$0.20,NULL
mydomaincom,pet,$2.00,NULL
mydomaincom,photo,$2.00,NULL
mydomaincom,photography,$2.00,NULL
mydomaincom,photos,$2.00,NULL
mydomaincom,physio,$2.00,NULL
mydomaincom,pics,$2.00,NULL
mydomaincom,pictures,$2.00,NULL
mydomaincom,pink,$2.00,NULL
